"Location","Cuisine","Rating","Ambience.Score","Service.Quality.Score","Revenue"
"Suburban","Indian",3.8,2.6,8.3,544522.84
"Suburban","Mexican",4.2,4.8,8.2,375545.58
"Rural","American",4.7,5.7,3.5,466128.74
"Downtown","Italian",3.2,3.8,7.1,846552.24
"Rural","Japanese",4.4,5.5,6.8,509714.89
"Suburban","Mexican",3.8,7.5,8.7,430042.85
"Downtown","American",3.4,7.4,8.8,762857.98
"Suburban","French",3.8,9.3,3.4,964970.6
"Downtown","Mexican",3.2,8.8,8.9,463799.58
"Rural","American",4.4,9.9,9.3,370590.45
"Downtown","Italian",3.5,6.4,2,963395.31
"Downtown","French",3.6,4.6,6.2,1125425.95
"Downtown","American",3.2,3.2,4.9,633588.45
"Downtown","American",4.7,3.2,4.6,687436.45
"Downtown","Japanese",4,2.4,7.3,1313066.29
"Suburban","Indian",4.1,7.5,2.2,499699.48
"Downtown","Mexican",4.1,6.9,8.4,605859.01
"Downtown","Japanese",3.8,3.6,1.2,1330710.05
"Rural","French",3.4,9,6.2,670981.24
"Downtown","Indian",4.5,6,3,553558.24
"Rural","American",3.3,1.6,7,435216.28
"Suburban","Japanese",3.2,1.6,5.7,852144.91
"Downtown","Indian",4.4,2.3,10,684392.99
"Rural","Mexican",3.4,2.9,8.8,258553.97
"Rural","French",3.6,9,4,474630.7
"Suburban","Italian",4,8,5.8,605021.35
"Downtown","Japanese",3.9,2.8,3.9,1365379.8
"Downtown","French",4.4,3.2,7.6,942811.1
"Rural","Italian",4.2,6.7,4.8,532991.46
"Downtown","Japanese",4.3,8.8,2,1438228.69
"Rural","French",4.4,3.9,6.9,469494
"Downtown","French",3.6,5.7,1.1,1094530.6
"Rural","Indian",3.6,9,3.7,307111.23
"Downtown","Japanese",3.9,7.9,9.2,1333433.64
"Suburban","French",3.6,9,1.8,947578.92
"Downtown","American",5,3.5,5.5,881817.92
"Downtown","Japanese",4.6,7.2,8.2,1453969.25
"Suburban","French",3.3,2,9.1,765353.1
"Downtown","Indian",3,6.5,6,607126.06
"Suburban","Italian",3.1,3.7,2.4,751503.66
"Downtown","Italian",3.5,7.3,9.5,908833.5
"Rural","American",3.2,2.3,7.7,283885.74
"Rural","Japanese",4.1,7,4.6,620111.21
"Downtown","Indian",4.7,7.4,3.5,737562.23
"Downtown","French",4.5,8.7,1.4,1027173.91
"Downtown","French",3.4,7.2,2.7,1177056.8
"Rural","Italian",3.8,5.7,8,526198.3
"Downtown","Indian",4,8.1,2,616758.52
"Rural","American",4.6,3.6,2.2,313620.29
"Suburban","Italian",4.7,7.1,2.8,629628.51
"Rural","Italian",4.8,7.5,4.6,489037.45
"Rural","American",4,4.5,2.7,321213.68
"Suburban","Japanese",4.4,9.9,9.1,902060.5
"Rural","French",3.2,4.2,3.3,488705.04
"Downtown","Japanese",4.1,1.8,9.3,1224389.07
"Downtown","Indian",3.5,3.7,9.9,768036.54
"Rural","Mexican",3.9,1.9,7.8,294161.79
"Downtown","Mexican",4.3,4.1,1.1,607556.13
"Rural","Mexican",3.5,2.2,3.2,359545.58
"Downtown","American",3.1,5,3.4,714120.39
"Downtown","Italian",3,8,5.9,874807.1
"Rural","Japanese",3,1.6,2.4,832594.62
"Downtown","French",3,6.1,1.7,1109714.47
"Rural","Mexican",3.2,1.4,2.6,274636.6
"Downtown","Japanese",3.5,9,3.9,1244400.47
"Downtown","Mexican",3.4,9.3,1.4,643493.95
"Suburban","Mexican",5,5.4,2.8,420775.19
"Suburban","French",3.6,7.9,2.5,784817.15
"Rural","Indian",3.3,6.3,8,407704.75
"Suburban","Indian",4.1,4.1,2.5,451653.7
"Rural","Indian",4.7,3.2,8.1,255243.24
"Suburban","American",4.4,7.8,5.6,539618.01
"Downtown","Italian",3.6,4.9,7.8,854115.25
"Rural","American",4.1,9.3,5.1,470734.48
"Rural","Japanese",4.4,9.8,9.1,554510.11
"Downtown","American",4.5,2.9,3.5,785235.26
"Rural","Japanese",4.3,6,7.9,802477.66
"Rural","Japanese",4.7,5.8,2.5,769950.98
"Suburban","Italian",4.7,8.8,8.9,604353.92
"Rural","French",4.2,7.2,1.3,448741.09
"Downtown","Italian",3.9,6.5,5.1,846693.1
"Suburban","Indian",4.3,7.1,4.8,457351.25
"Suburban","Indian",4.6,4.5,6.6,596758.96
"Downtown","American",3,9.6,5,674488.82
"Downtown","Japanese",5,1.5,6.3,1100689.33
"Suburban","Mexican",3.4,1.3,8.8,403441.07
"Rural","Mexican",3.9,4.7,2.3,271745.43
"Suburban","Japanese",4.7,2.4,3.2,1002767
"Downtown","Italian",3.5,5.9,8.2,930359.34
"Suburban","French",4,1.1,3.1,803984.73
"Downtown","Italian",3.3,5.1,9.2,797702.3
"Suburban","Japanese",3.8,3.7,5.9,847501.72
"Rural","Japanese",3.4,2.8,1.7,539336.35
"Suburban","French",3.7,5,1.2,951842.86
"Suburban","American",3.7,8.7,7.9,534093
"Downtown","American",5,6.9,8.7,819598.7
"Downtown","French",5,2.4,3.2,911247.27
"Downtown","American",3.2,5.5,3.2,765208.95
"Suburban","Mexican",4.5,9.4,9.6,433482.6
"Rural","American",3.1,5,6.9,371047.34
"Downtown","American",3.1,5.2,2.5,642086.04
"Downtown","American",3.2,9.5,5,737165.26
"Suburban","Mexican",4.9,2.2,9.2,414323.96
"Downtown","American",4.9,7.6,6.6,632194.92
"Rural","Indian",3.4,3.7,4.7,292235.45
"Rural","Mexican",3.3,8.8,2.4,245247.05
"Downtown","French",3.5,1.5,7.5,983497.55
"Downtown","Italian",4,9.9,3.5,940978.78
"Suburban","French",4.1,7.9,6.1,948876.15
"Rural","Italian",3.4,3.6,6.4,480032.43
"Rural","French",4.5,7.8,6,421612.45
"Downtown","Indian",3.6,9.3,3.2,789076.94
"Suburban","Italian",4.8,2,7.4,686041.72
"Rural","Italian",4.3,9.2,6.1,503449.69
"Rural","Japanese",3.9,4.2,4.6,749445.69
"Suburban","Italian",4.6,1.1,1.5,614535.87
"Suburban","Italian",4.6,2,4,730730.15
"Rural","Japanese",3.6,9,4.2,461228.59
"Rural","American",3.7,9.8,8.1,354052.55
"Suburban","American",4.9,9.1,5.6,450531.45
"Rural","Japanese",3.3,5,9.4,657707.82
"Downtown","Mexican",3.1,9.7,7.8,628874.47
"Downtown","Italian",3.9,4.7,5.8,918577.25
"Suburban","Italian",4.6,2,2.5,709628.81
"Suburban","Japanese",4.5,4.1,3,951205.5
"Suburban","Japanese",4.8,10,2.4,945679.4
"Downtown","Mexican",4.1,6.6,5,453720.57
"Rural","Indian",3.2,4.1,7.5,312588.45
"Downtown","American",4.2,6.6,7.8,673760.49
"Rural","French",4.6,4.9,1.9,492403.07
"Downtown","Indian",3.2,1.4,5.5,747078.48
"Rural","American",3.3,2.8,5.3,371183.03
"Downtown","Italian",3,1.2,4.9,892000.01
"Suburban","Indian",4.2,3.3,3.7,445643.1
"Downtown","Japanese",4.8,7.7,5.3,1324696.39
"Rural","Mexican",4.3,2.7,5.6,385263.73
"Downtown","American",5,5.8,6.4,729363.4
"Downtown","Mexican",3.1,7.3,4.4,498794.51
"Downtown","American",4.8,5.9,9.5,747621.96
"Suburban","Indian",4.6,1.1,4,580705.65
"Downtown","Italian",3.6,4.3,9.1,956223.87
"Suburban","French",4.9,5,8.2,745472.25
"Suburban","Mexican",3.6,4.1,5.2,561600.29
"Downtown","Mexican",4.8,5.9,5.5,648239.74
"Downtown","French",4.8,5.6,8.8,1134806.94
"Downtown","Mexican",4.5,2.7,5.4,626145.55
"Rural","Mexican",4.1,7.8,7.1,368235.06
"Downtown","American",3.2,2.5,8.3,846193.41
"Suburban","American",4.1,5.1,9.2,574441.5
"Downtown","French",3.7,7.8,3,1227663.29
"Rural","Italian",4.6,7.3,9.8,495616.12
"Downtown","Indian",4.5,4.9,9.7,640578.35
"Rural","Indian",4.8,8.1,3.7,321953.16
"Rural","Mexican",3,7.4,6.5,308652.87
"Downtown","Italian",4.6,4.5,1.4,1021909.21
"Suburban","French",4.9,9.1,2.5,734798.95
"Rural","French",4.6,2.3,6.3,569822.65
"Downtown","American",3.3,4.2,6.9,736227.1
"Downtown","Mexican",3.2,7.3,5.8,444803.15
"Suburban","Japanese",3,8.9,7.3,993404.16
"Rural","French",4.3,3.9,8.1,434746.11
"Rural","Mexican",4.3,6.1,2.5,272692.18
"Downtown","Italian",5,1.1,6.9,933753.9
"Downtown","American",3.8,4.3,6.1,759652.42
"Suburban","Indian",3.7,4,2.1,426777.9
"Suburban","Italian",4.2,8.6,3.1,755255.15
"Rural","French",4.7,1.7,4.8,393456.14
"Rural","French",4.9,1.6,8.8,490917.65
"Downtown","Italian",4.6,5,3,1015553.77
"Rural","French",3.9,4.7,2.6,455122
"Suburban","Mexican",4.3,2.5,7.5,391569.5
"Suburban","French",4.7,3.4,9.8,848093.34
"Downtown","American",4,9.8,5,808371.78
"Suburban","Mexican",3.4,5.6,4.2,425113.69
"Suburban","Japanese",3.3,1.8,3.3,821118.67
"Suburban","French",3,1.4,1.4,936106.38
"Suburban","French",4.4,1.4,2.6,854373.35
"Downtown","American",3.2,4.5,1.8,729399.19
"Downtown","American",3.5,8.8,5.4,822644.55
"Rural","Indian",3.6,8.5,9.8,281526.91
"Suburban","Italian",4.1,4.3,8.1,632823.93
"Rural","Italian",3.8,8,6.4,485701.62
"Downtown","Italian",4.3,7.8,5.4,744791.22
"Downtown","American",3.1,5.3,6.6,618771.89
"Downtown","Italian",3.2,4.6,4.4,917434.82
"Downtown","Italian",4,2.6,2.6,790753.16
"Downtown","Japanese",3.7,3.5,6.3,1211521.8
"Downtown","Italian",3.6,4,5.8,747551.83
"Downtown","French",3.1,8.3,9.5,1142317.14
"Suburban","Indian",4.8,6,6.8,376707.13
"Rural","American",4.4,2.8,8,405894.8
"Downtown","Mexican",3.2,1.9,1.8,520361.45
"Suburban","Indian",3.1,5.5,7.8,461779.96
"Suburban","Japanese",4.9,7,9.8,839964.22
"Rural","American",4.4,8.4,6.9,432447.2
"Downtown","American",3.8,8.2,7.7,642205.7
"Rural","French",4.4,8.4,9.8,628969.95
"Downtown","Indian",4.5,5,4.5,707729.65
"Suburban","Indian",4.6,8.8,8.4,498794.71
"Suburban","Italian",4,5,4.6,648053.99
"Suburban","French",3.9,2.5,4.8,1004075.11
"Suburban","Italian",3,4.6,6.9,579120.22
"Rural","Italian",4.9,4.1,3.3,382778.5
"Downtown","American",4.2,4.5,9.9,741186.85
"Downtown","Indian",3.4,6.9,4,663083.55
"Rural","Italian",4.8,6.9,2.1,428964.15
"Downtown","Japanese",4.8,3,3.9,1170568.55
"Suburban","Japanese",5,3.8,8.7,902402.29
"Downtown","Indian",4.7,6.4,3.8,690981.61
"Suburban","Japanese",5,1.8,6.5,1162756.18
"Rural","American",3.5,7.2,9.4,510958.49
"Downtown","French",4.7,2.6,3.3,1077347.35
"Rural","Mexican",4.6,8.7,2.2,224344.79
"Downtown","Italian",3.5,4.6,1.9,917428.75
"Suburban","Mexican",3.2,3,5,405252.7
"Rural","French",5,7,1.9,554094.08
"Downtown","French",3.6,6,5.1,1122760.92
"Suburban","American",4.7,2.5,8.8,645258
"Rural","Japanese",3,8.4,8,660520.67
"Rural","Japanese",3,5.1,6.2,710449.29
"Downtown","French",3.9,2.4,8.7,1193946.04
"Downtown","American",3.5,8.2,1.9,704795.94
"Downtown","American",4.4,2.2,6.5,824473.25
"Suburban","Indian",4.1,9.7,2,441505.67
"Downtown","Italian",3.2,5,5.3,876421.34
"Rural","Japanese",3.3,7.6,5.2,751981.91
"Rural","French",3.8,5.1,3.4,637334
"Downtown","Indian",3.4,2.7,8.5,596558.28
"Downtown","Mexican",4.6,7.8,3.1,669366.25
"Rural","Japanese",3.8,3.6,6,615576.8
"Suburban","Italian",3.2,7.1,5.3,601633.5
"Downtown","American",4,3.3,4.9,673692.35
"Downtown","French",3.2,3.2,1.3,1108595.69
"Rural","Japanese",3.3,5.1,7.3,486930.34
"Downtown","Mexican",3.5,8.3,1.1,564264.7
"Suburban","Italian",4.7,6.5,8.4,794978.32
"Rural","Italian",4.8,1.6,3.4,434365.22
"Downtown","Indian",4.7,7.6,2.1,589400.35
"Rural","Japanese",3.7,6.2,4.8,519226.81
"Downtown","Mexican",3.5,6.6,6,604278.38
"Downtown","Italian",4.1,4.2,3.8,893597.74
"Downtown","French",4.4,6,2.1,1135454.28
"Suburban","Italian",5,4.3,1.2,541236.12
"Suburban","Mexican",3.3,1.7,7.3,506554.4
"Rural","American",3.1,8.6,9,377970.25
"Downtown","American",4.4,7.1,1.9,700903.65
"Downtown","Indian",4.7,7,3.1,785346.76
"Suburban","Japanese",4.7,2.7,1.2,1032083.26
"Downtown","Mexican",4.4,7,9,579907.52
"Suburban","Indian",4.9,3.1,5,546109.3
"Downtown","Italian",4,7.2,9.3,889456.7
"Rural","Italian",4.8,4,5.2,557229.16
"Downtown","American",4.9,2.4,8.8,799684.31
"Downtown","Indian",4.7,9.2,9.6,550343.14
"Suburban","American",3.6,1.9,4,551644.84
"Downtown","French",3.4,7.9,6.8,915548.48
"Downtown","American",4.1,1.9,7,738743.97
"Suburban","French",3.9,7.2,1.2,891831.82
"Rural","Italian",4.8,2,4.9,438432.01
"Rural","Indian",3.2,5.6,8.7,265905.1
"Suburban","French",3.5,2.7,9.5,989169.37
"Suburban","Indian",4.5,8.8,9.1,626098.61
"Suburban","Indian",3.2,4.6,9.8,536260.91
"Suburban","French",3.6,1.1,6.9,764598.22
"Suburban","Japanese",3.8,6.7,3.1,976826.34
"Rural","American",4.2,5,6.2,375547.29
"Rural","French",3.3,8.7,4.8,587432.36
"Suburban","Italian",4.7,4.9,3.3,770169.75
"Downtown","Indian",3.9,4.7,8,693454.5
"Suburban","Mexican",4.8,5.1,6.7,424891.37
"Downtown","French",3.9,8.7,8.1,1173181.02
"Suburban","American",3.6,6.3,3.4,566756.59
"Suburban","Indian",3.3,7,9.1,385669.66
"Rural","Japanese",3,7.5,3.1,776842.5
"Downtown","Italian",4.1,9.4,6.4,863927.82
"Downtown","Japanese",3.2,8.5,1.5,1290903.99
"Rural","Mexican",3.8,9.3,5.9,328468.56
"Rural","French",4.2,4.1,1.9,397600.76
"Rural","Indian",3.6,2.9,4,376535.55
"Rural","French",3.4,2.8,8.7,444521.25
"Downtown","American",4.5,8.7,9,788281.62
"Downtown","French",4.9,8.5,7.9,917707.1
"Suburban","Italian",3.2,6.9,4.3,694230.35
"Suburban","Mexican",3.3,1.6,6.2,376617.89
"Rural","Japanese",4.9,3.9,3,592675.3
"Rural","Mexican",3.1,7.6,7.1,306382
"Rural","Indian",5,3.2,4.1,236325.95
"Suburban","French",3,6.6,3,934791.34
"Suburban","Indian",4.7,5.9,6.3,427286.4
"Suburban","Japanese",3.6,3.4,2,1105655.3
"Suburban","Indian",4.9,9.4,7.2,536842.01
"Suburban","American",3.6,3.3,2.7,575771.1
"Suburban","Mexican",4.3,9.1,6,448496.78
"Suburban","Japanese",3.2,5.9,4.5,869613.35
"Rural","Japanese",3.5,1.8,6.1,541018.49
"Rural","Japanese",4.5,8.5,3.2,565098.95
"Rural","Italian",4.1,8.1,3.8,429288.81
"Rural","Mexican",4.9,8.5,2.3,254193.84
"Suburban","Indian",3.9,6.7,8,546101.28
"Downtown","Japanese",4.7,7.4,1.6,1138167.9
"Suburban","Mexican",3.9,9.2,4.4,341491.2
"Downtown","Japanese",5,2.1,5,1243499.28
"Rural","American",4.9,1.7,2.8,408828.46
"Suburban","American",3.7,2.1,4.5,619434.97
"Rural","American",4.8,8.8,4.8,273767.27
"Suburban","French",4.7,6.1,3,739240.22
"Rural","Japanese",3.4,2.6,6.8,561417.54
"Downtown","French",4.2,2.3,1.3,1027046.67
"Downtown","Mexican",3.1,5,2.8,612670.2
"Downtown","French",4.7,8.3,6.6,1178133.32
"Suburban","Mexican",3.3,8.2,6.6,444019.21
"Downtown","Mexican",3.1,8.7,3.4,596323.06
"Suburban","Mexican",3.8,7.9,7.1,342779.65
"Downtown","Indian",4.2,1.6,5.2,761462.21
"Downtown","French",4.7,7.5,5.7,1051848.64
"Suburban","Indian",4.9,5.7,4,397272.22
"Suburban","Japanese",3.9,7.5,9.9,838930.16
"Downtown","French",3.1,5.4,7.6,1050033.54
"Suburban","Japanese",4.5,5.4,3.2,1015047.57
"Downtown","Japanese",4.1,2.1,3.1,1329740.66
"Suburban","Mexican",3.9,9.1,8,412777.8
"Rural","French",3.6,4.4,4.5,584790.67
"Rural","Japanese",4,6.2,1.8,784292.7
"Rural","American",3.7,2.9,1.3,442838.87
"Rural","Japanese",4.5,4.3,4.7,762218.21
"Rural","American",4.1,8.8,4.7,311120.5
"Downtown","French",4.8,2.9,7.4,1096918.99
"Rural","Indian",4.1,2.9,6.2,286025.45
"Rural","French",3.5,3.3,7.9,527372.81
"Rural","Indian",4.7,6.2,3.9,262258.24
"Rural","Indian",4.1,5.7,6.6,345093.9
"Suburban","French",3.4,2.6,9,934807.03
"Downtown","Japanese",4.2,7.2,1.6,1286659.1
"Rural","Italian",3.7,9.2,7.4,585080.72
"Rural","Japanese",4.7,2.8,7.4,598743
"Rural","Japanese",3.9,7.1,8.1,839041.46
"Downtown","Mexican",4.5,6.3,3.4,706522.1
"Suburban","Mexican",3.2,4,4.7,334607.57
"Downtown","Japanese",3.8,6.6,3.2,1129122.21
"Suburban","American",5,2.9,3.8,613441.12
"Rural","Indian",4.6,8.5,9.7,300956.93
"Rural","Mexican",3.3,1.2,5,264484.12
"Downtown","Japanese",3.6,6.1,8.6,1316873.97
"Downtown","Italian",3.7,3.9,8.2,919606.49
"Suburban","American",4.3,8.9,5,489833.23
"Suburban","French",4.5,5.5,9.9,984456.87
"Downtown","Japanese",4.5,8.2,8.6,1454062.04
"Suburban","Japanese",4,9.3,5.3,883063.37
"Downtown","Indian",4.6,4,3.8,628143.58
"Suburban","American",3.9,8.9,1.7,517234.06
"Downtown","Mexican",3.2,7.5,5.2,513530.56
"Downtown","Mexican",4.1,2,4.2,486469.9
"Downtown","Mexican",4.9,1.9,7.4,451080.85
"Suburban","French",4.6,8.4,1.2,829001.52
"Suburban","American",4.2,5.2,8.5,540642.95
"Suburban","American",4.3,5.5,4.7,597452.27
"Downtown","Mexican",4.9,9,5.2,478273.2
"Suburban","Mexican",3.9,9.1,2.6,474726.61
"Suburban","Indian",3.7,2,9.4,605004.57
"Downtown","Italian",5,4.4,4.6,878108.36
"Rural","Italian",4.7,9.1,8.6,448126.75
"Downtown","Japanese",3.6,8.4,3.1,1428966.67
"Suburban","Japanese",3.9,7.5,1.9,1098306.34
"Downtown","American",3.8,1.9,6.7,648781.49
"Rural","American",3.3,6.6,9.9,463063.46
"Downtown","French",4.9,6.2,6.8,1119777.34
"Suburban","French",3.8,2.5,6.5,951897.49
"Rural","Italian",4.8,8,5,502513.1
"Suburban","Japanese",3.4,3.8,3.6,855674.1
"Rural","Italian",4.1,6.6,4.9,471417.28
"Rural","Italian",3,4.3,2.3,445290.59
"Downtown","Japanese",4.5,1.8,3.4,1267996.88
"Downtown","French",4.2,5.7,5.4,949347.73
"Suburban","Indian",4.3,3.8,2.3,433481.65
"Downtown","Indian",3.1,1.6,8.1,755229.67
"Downtown","Indian",3.4,2.8,1.1,562132.62
"Rural","Japanese",3.1,6.6,3.9,597628.87
"Downtown","Mexican",3.6,1.9,5.6,633776.82
"Rural","Mexican",4.3,1.8,9.4,309265.5
"Rural","Mexican",4.1,9.5,6.2,254195.53
"Rural","American",4.2,2,3.7,509194.15
"Suburban","French",4.1,4.4,4.2,773845.59
"Suburban","French",3.5,2.2,4.1,951618.53
"Suburban","American",3.5,9.5,2.6,434946.7
"Rural","Italian",3.3,5.3,2.3,509990.91
"Suburban","Indian",4.7,2,5.3,414296.17
"Suburban","Mexican",4.2,7.9,3.4,420606.57
"Downtown","Indian",3.4,8,1.8,595213.1
"Suburban","Mexican",3.4,9.1,2.9,426334.7
"Suburban","Indian",4.7,7.4,5.7,539923.94
"Rural","Italian",4.5,1.5,3.3,365552.42
"Rural","Indian",4.3,6,3.1,266025.52
"Rural","Indian",3.8,4.5,6.6,376302.32
"Rural","Japanese",3.5,7.7,7.2,546188.5
"Rural","Indian",5,6.3,3.2,319183.41
"Rural","Japanese",4.6,7.5,5.2,620867.97
"Suburban","French",3.6,2.6,7.9,850085.13
"Rural","American",4.7,4.9,7.2,319502.41
"Rural","Indian",4.5,4.9,1.6,393564.56
"Downtown","French",3.6,9.8,4.2,1251936.4
"Suburban","Japanese",3.9,1.2,7.5,991937.28
"Suburban","Indian",3.4,8.3,2.6,444135.55
"Suburban","Indian",3.2,1.9,2.8,458567.07
"Rural","Italian",4.4,1.7,6.7,426756.79
"Rural","French",3.5,4,3.6,614078.25
"Rural","Mexican",4.6,7.3,3.9,282321.64
"Downtown","Mexican",5,7.1,5.7,489087.61
"Rural","Italian",3.2,6.7,7.8,405691.95
"Downtown","Japanese",3.9,8,5.5,1402273.37
"Suburban","Mexican",4.6,3.1,9,495525.24
"Rural","Mexican",4.6,6.7,2,312553.39
"Downtown","American",4.5,6.7,7.8,696980.95
"Downtown","French",3.7,6.9,5.9,1156377.3
"Rural","Japanese",3.9,6.4,8.4,798606.78
"Suburban","Indian",4.2,3,3.8,378123.92
"Suburban","French",4.9,9.2,5.3,853978.55
"Suburban","Japanese",3.7,9.8,8.4,977411.8
"Downtown","Mexican",4.8,7.2,8.5,554527.72
"Downtown","American",3.5,5,4.4,713215.63
"Downtown","French",5,5.8,8.4,1256180.4
"Downtown","Mexican",4.3,2,7.1,508912.35
"Suburban","Japanese",3.9,4.3,4.7,1076204.16
"Rural","French",4.2,9.8,9.7,392264.55
"Downtown","Indian",3.5,5.9,1.3,566799.96
"Downtown","French",3.5,6,4.4,1272166.63
"Suburban","Mexican",3.2,9.6,3.8,471768.26
"Rural","French",3.2,9,9.4,714393.35
"Rural","Indian",3.7,6.1,1.9,407564.46
"Suburban","American",4.5,3.4,6.7,698968.05
"Suburban","American",4.2,2.1,7.4,581225.73
"Rural","Mexican",3.2,8.8,2.7,272315.75
"Downtown","Japanese",4.7,9.3,2.3,1072388.11
"Rural","Mexican",4.2,5.4,1.4,386430.73
"Suburban","American",4.9,1.9,2.4,469164.97
"Downtown","Italian",4.3,6.5,8.3,879967.35
"Downtown","Italian",3.4,4.3,9.5,957770.9
"Suburban","French",3.9,2.4,9.1,796143.75
"Suburban","Indian",4.3,9.3,4.3,423338.57
"Suburban","French",3.1,3.2,7.5,879921.7
"Rural","Italian",3,7.4,8.4,404283.9
"Rural","American",3.3,4.9,8.3,482642.1
"Downtown","French",3.5,8.5,1.6,1072678.21
"Suburban","Mexican",3.9,7.3,2.9,393706.33
"Downtown","Indian",4,2.1,9.5,542120.11
"Downtown","Mexican",3.3,5,7.7,700281.02
"Downtown","Indian",4.3,3.3,8.5,688665.87
"Downtown","American",4.2,7.4,5.6,750396.26
"Suburban","French",3.6,5.9,4.5,757369.32
"Downtown","Indian",3,4.1,6.9,642242.49
"Suburban","Mexican",3.2,4,5.3,493227.3
"Suburban","French",3.8,2,4.4,944602.58
"Rural","French",3.3,2.9,4.1,609392.92
"Suburban","Mexican",3.8,7.4,2.4,451554.75
"Rural","Italian",4.3,6.5,5.8,499605.32
"Suburban","Indian",4.1,4.2,5.7,397914.7
"Suburban","Mexican",3.5,8.5,6.3,554647.31
"Suburban","American",3.7,5.4,2,650340.9
"Rural","Japanese",4.2,8.1,9.2,697392.48
"Rural","Mexican",4.7,8,7.7,308393.71
"Downtown","French",4.5,8.6,2.2,1004963.74
"Rural","French",4.1,8.6,1.7,524989.71
"Rural","Mexican",3.7,7.1,6.8,264627.62
"Rural","Japanese",3.7,7.7,4.1,624602.4
"Rural","Mexican",4.8,8,3.9,368936.32
"Downtown","Japanese",3.1,2.5,8.6,1386164.63
"Rural","Japanese",5,3.7,4.1,583487.97
"Suburban","American",4.3,1.9,6.7,631865.73
"Suburban","Indian",4.4,2.7,5.8,533894.72
"Rural","French",3.1,8,3.4,611855.57
"Rural","French",4.2,9.5,4,530503.39
"Suburban","Japanese",4,7.1,9.5,816622.84
"Suburban","French",3.2,9,4,726025.12
"Downtown","Italian",3.6,3.9,8.1,979728.34
"Suburban","Japanese",4.8,8.6,8.8,940213.76
"Suburban","French",4.1,4,1.6,941761.6
"Rural","Italian",3.8,9,7,407828.84
"Suburban","American",3.1,8.2,7.7,554914.88
"Downtown","French",4.4,9.9,4.9,1012496.19
"Suburban","Italian",4.4,8.4,6.1,770034.93
"Rural","Mexican",4.2,4.6,2.5,300791.9
"Rural","Indian",4,2,3.9,218031.18
"Suburban","Mexican",3.9,8.9,7.4,398145.56
"Rural","Italian",4.2,6.1,6.4,601954.89
"Downtown","Japanese",3.5,8.7,2.2,1126925.09
"Downtown","Japanese",4.9,4.5,9.9,1251536.39
"Suburban","French",4.2,1.3,9.4,775717.08
"Suburban","Mexican",3.6,1.5,3,395699.36
"Suburban","Japanese",3.9,7,8.9,887237.01
"Rural","Japanese",4.6,2,3.4,698750.97
"Downtown","Mexican",3.3,7.7,6.1,689655.31
"Downtown","American",3.6,4.8,8,608893.62
"Rural","Japanese",4.4,6.1,4.1,655327.95
"Downtown","Indian",3.6,8.2,6,597433.13
"Suburban","Italian",4.6,3.3,5.1,770915.07
"Suburban","French",3.3,4.7,7.8,815018.05
"Suburban","Japanese",4.5,7.6,5.3,854586.49
"Downtown","Indian",3.1,9.3,6.1,720566.1
"Suburban","Indian",3,3.6,8.6,603502.25
"Rural","Japanese",4.8,6.6,7.3,786656.31
"Rural","American",4.2,9.6,5.7,417495.32
"Downtown","Italian",3.7,6.8,5.2,867368.38
"Rural","French",3.5,9,2.1,677170.27
"Rural","Japanese",4.2,9.5,1.5,814176.09
"Downtown","French",4,9.4,9.6,1093424.93
"Suburban","Mexican",5,7.8,2.7,453356.08
"Suburban","Indian",5,6,3.5,545317.99
"Suburban","Indian",4.3,1.9,6.5,565361.34
"Downtown","Japanese",3.9,3,8.5,1148806.49
"Rural","Japanese",4,3.3,8.5,656172.7
"Suburban","Mexican",4.4,1.3,8.5,409052.28
"Suburban","American",3.2,1.9,9.8,537378.21
"Downtown","Japanese",3.7,3.7,1.5,1110476.8
"Suburban","Indian",3.2,1.8,4.6,421854.52
"Downtown","French",3.1,2.5,9.2,947040.2
"Rural","Italian",3.4,1.5,5.2,528992.1
"Downtown","French",4,4.7,8.8,1051169.25
"Downtown","American",4.6,8.4,1.2,628246.12
"Downtown","Italian",4,8.3,5.5,944343.82
"Downtown","French",3.7,9.1,9.3,1000261.49
"Rural","French",3.2,7.7,3.4,557843.09
"Rural","Mexican",4.1,3.2,9.4,253065.07
"Suburban","American",3.5,7.3,1.1,623026.59
"Rural","Indian",4.2,7.8,1.7,420268.86
"Rural","Mexican",5,5.9,5.3,258973.45
"Suburban","Italian",3.2,8.3,2,633489.51
"Rural","Indian",3.4,1.6,3,346829.48
"Downtown","Mexican",3.9,6.4,3.7,466671.93
"Downtown","American",4.9,5.3,5.3,653617.1
"Suburban","Japanese",4.5,8.2,4.5,935462.32
"Suburban","Japanese",4.8,2.2,9.3,812504.51
"Suburban","Italian",3.7,2.9,9,600581.1
"Downtown","Japanese",5,6,7.7,1153809.2
"Rural","Mexican",3.2,9.5,6.9,230841.05
"Downtown","Italian",3.1,1.7,2.8,1073653.08
"Suburban","Indian",4.7,7.7,6.4,585118.2
"Rural","American",4.9,2.8,2.3,272788.42
"Rural","Italian",3.2,1.9,5.1,401343.66
"Downtown","Indian",3.2,4.6,5.2,742963.67
"Suburban","Italian",3.1,6.2,7.2,824710.5
"Downtown","French",3.2,8.4,8.5,1040923.15
"Rural","French",3.4,6.7,3.9,393439.67
"Downtown","Italian",4.9,5.4,1.4,899340.62
